playerID,pos,height,weight,college,collegeOther,age,year,stint,tmID,PostGP,PostGS,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostfgAttempted,PostfgMade,PostftAttempted,PostftMade,PostthreeAttempted,PostthreeMade,PostDQ,playerPowerRanking,PER,PostPointsPerGame,PostAssistPerGame,PostReboundsPerGame,PostDefensiveReboundsPerGame,PostStealsPerGame,PostBlocksPerGame,PostTurnoversPerGame,PostAssistToTurnoverRatio,PostthreePointPercentage,PostfreeThrowPercentage,PostfieldGoalPercentage,PosttrueShootingPercentage,PostpersonalFoulsPerGame,PostdqPerGame,PostdefensiveReboundsPerGame
mendigi01w,G,71.0,174,Washington,,41.0,5,0,SAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.239232719232676,8.227871794871795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
miaomi01w,G,71.0,153,,,42.0,6,0,SAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.022053571548724,2.7795851851851863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
millebr01w,C,76.0,0,Florida State,,36.0,10,0,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9074374212137584,-0.30837499999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
milleco01w,G,69.0,140,Georgia,,45.0,2,0,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.453975377063456,2.3795912408759143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
milleco01w,G,69.0,140,Georgia,,45.0,3,0,WAS,5,5,163,54,7,8,15,12,2,0,7,13,50,21,10,6,11,6,0,43.32582530762778,11.074975663716808,10.8,2.4,3.0,,0.4,0.0,1.4,1.7142857142857142,0.5454545454545454,0.6,0.42,0.35899481451934584,2.6,0.0,1.6
milleco01w,G,69.0,140,Georgia,,45.0,4,0,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.27882641474993,12.731850371747214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
milleco01w,G,69.0,140,Georgia,,45.0,5,0,WAS,3,0,51,16,3,4,7,2,5,0,2,2,19,7,2,2,0,0,0,28.798273888484506,7.93232496075353,5.333333333333333,0.6666666666666666,2.3333333333333335,,1.6666666666666667,0.0,0.6666666666666666,1.0,0.0,1.0,0.3684210526315789,0.34992564080132976,0.6666666666666666,0.0,1.3333333333333333
milleco01w,G,69.0,140,Georgia,,45.0,6,0,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.982707880710183,10.234876000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
milleco01w,G,69.0,140,Georgia,,45.0,7,0,WAS,2,0,38,16,2,4,6,2,1,0,4,7,15,7,4,1,2,1,0,31.505946281453447,12.075930091185413,8.0,1.0,3.0,,0.5,0.0,2.0,0.5,0.5,0.25,0.4666666666666667,0.3708167238342449,3.5,0.0,2.0
milleco01w,G,69.0,140,Georgia,,45.0,8,0,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.66841735849696,7.570457142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
milleco01w,G,69.0,140,Georgia,,45.0,9,0,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.599161926579853,5.1382323943662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
milleco01w,G,69.0,140,Georgia,,45.0,10,0,ATL,2,0,13,7,0,0,0,2,0,0,1,0,5,3,0,0,1,1,0,23.821723553040943,9.074417690417693,3.5,1.0,0.0,,0.0,0.0,0.5,2.0,1.0,0.0,0.6,0.5072463768115942,0.0,0.0,0.0
milleke01w,G,70.0,140,Georgia,,45.0,2,0,CHA,2,0,8,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,19.328461456362405,8.773817777777781,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
milleke01w,G,70.0,140,Georgia,,45.0,3,0,CHA,2,0,13,5,0,2,2,0,0,0,1,3,4,2,0,0,1,1,0,28.63078185179529,14.303727436823106,2.5,0.0,1.0,,0.0,0.0,0.5,0.0,1.0,0.0,0.5,0.43478260869565216,1.5,0.0,1.0
milleke01w,G,70.0,140,Georgia,,45.0,4,0,CHA,2,0,23,8,0,1,1,2,0,0,1,2,10,4,0,0,2,0,0,25.99356921488726,10.855688336520075,4.0,1.0,0.5,,0.0,0.0,0.5,2.0,0.0,0.0,0.4,0.2898550724637681,1.0,0.0,0.5
milleke01w,G,70.0,140,Georgia,,45.0,5,0,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.75319739135161,9.424638686131388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
milleke01w,G,70.0,140,Georgia,,45.0,6,0,IND,4,4,155,40,0,7,7,10,5,0,5,13,39,12,10,7,17,9,0,44.60065673225727,11.236266792809841,10.0,2.5,1.75,,1.25,0.0,1.25,2.0,0.5294117647058824,0.7,0.3076923076923077,0.2879355024474518,3.25,0.0,1.75
milleke01w,G,70.0,140,Georgia,,45.0,7,0,PHO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.53866488280121,12.193899262899256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
milleke01w,G,70.0,140,Georgia,,45.0,8,0,PHO,9,9,297,105,19,29,48,32,12,1,18,18,77,35,33,27,26,8,0,48.72368816728112,13.707688461538465,11.666666666666666,3.5555555555555554,5.333333333333333,,1.3333333333333333,0.1111111111111111,2.0,1.7777777777777777,0.3076923076923077,0.8181818181818182,0.45454545454545453,0.3884630183206559,2.0,0.0,3.2222222222222223
milleke01w,G,70.0,140,Georgia,,45.0,9,0,PHO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.286791435045245,10.615332275132271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
milleke01w,G,70.0,140,Georgia,,45.0,10,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.49403298916052,6.731303703703702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
millsta01w,C,75.0,232,Alabama,,47.0,1,0,WAS,2,0,21,11,2,1,3,0,0,0,3,7,7,4,8,3,0,0,0,19.566808077647828,10.986488135593222,5.5,0.0,1.5,,0.0,0.0,1.5,0.0,0.0,0.375,0.5714285714285714,0.45462059844602415,3.5,0.0,0.5
millsta01w,C,75.0,232,Alabama,,47.0,2,0,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.052008696350438,5.687144200626956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
millsta01w,C,75.0,232,Alabama,,47.0,3,0,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.043747500836049,-15.190588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
millsta01w,C,75.0,232,Alabama,,47.0,4,0,SAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.71229864656048,5.052037837837838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
millsta01w,C,75.0,232,Alabama,,47.0,8,0,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.221593963456908,2.2483921568627485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
miltode01w,F,73.0,185,Florida,,49.0,1,0,LAS,4,4,136,50,11,11,22,12,6,2,10,14,37,20,12,10,0,0,1,48.060872506059916,15.003825025432354,12.5,3.0,5.5,,1.5,0.5,2.5,1.2,0.0,0.8333333333333334,0.5405405405405406,0.5141705400847353,3.5,0.25,2.75
miltode01w,F,73.0,185,Florida,,49.0,2,0,LAS,7,7,226,86,12,32,44,20,7,10,11,22,64,35,19,13,8,3,0,47.545241780234555,14.247319829424306,12.285714285714286,2.857142857142857,6.285714285714286,,1.0,1.4285714285714286,1.5714285714285714,1.8181818181818181,0.375,0.6842105263157895,0.546875,0.4652974657519424,3.142857142857143,0.0,4.571428571428571
miltode01w,F,73.0,185,Florida,,49.0,3,0,LAS,6,3,204,78,9,32,41,8,10,9,11,22,60,27,16,15,16,9,0,47.38438576692292,13.668950310559008,13.0,1.3333333333333333,6.833333333333333,,1.6666666666666667,1.5,1.8333333333333333,0.7272727272727273,0.5625,0.9375,0.45,0.408394068861523,3.6666666666666665,0.0,5.333333333333333
miltode01w,F,73.0,185,Florida,,49.0,4,0,LAS,9,9,338,131,20,37,57,25,17,13,20,40,106,47,35,27,18,10,1,52.54570395947041,14.334159300184163,14.555555555555555,2.7777777777777777,6.333333333333333,,1.8888888888888888,1.4444444444444444,2.2222222222222223,1.25,0.5555555555555556,0.7714285714285715,0.44339622641509435,0.4085833697211652,4.444444444444445,0.1111111111111111,4.111111111111111
miltode01w,F,73.0,185,Florida,,49.0,5,0,LAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.258487706643564,8.900248344370858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
miltode01w,F,73.0,185,Florida,,49.0,6,0,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.24024372832551,12.140214218896165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
miltode01w,F,73.0,185,Florida,,49.0,7,0,WAS,2,2,69,28,7,11,18,5,3,1,6,5,29,11,2,2,9,4,0,44.10726140504751,15.528989629629626,14.0,2.5,9.0,,1.5,0.5,3.0,0.8333333333333334,0.4444444444444444,1.0,0.3793103448275862,0.31311504741456436,2.5,0.0,5.5
miltode01w,F,73.0,185,Florida,,49.0,8,0,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.28314266260041,8.690706397896584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
miltode01w,F,73.0,185,Florida,,49.0,9,0,LAS,6,6,206,64,14,22,36,11,8,4,13,23,59,24,15,11,14,5,0,50.831434596285696,13.703814960629918,10.666666666666666,1.8333333333333333,6.0,,1.3333333333333333,0.6666666666666666,2.1666666666666665,0.8461538461538461,0.35714285714285715,0.7333333333333333,0.4067796610169492,0.3495739567402229,3.8333333333333335,0.0,3.6666666666666665
miltode01w,F,73.0,185,Florida,,49.0,10,0,LAS,6,6,190,54,16,19,35,15,10,1,13,14,57,20,16,10,13,4,0,46.37602874647719,9.716751677852345,9.0,2.5,5.833333333333333,,1.6666666666666667,0.16666666666666666,2.1666666666666665,1.1538461538461537,0.3076923076923077,0.625,0.3508771929824561,0.304754164973588,2.3333333333333335,0.0,3.1666666666666665
mitchle01w,G,65.0,130,Utah,,38.0,9,0,NYL,6,0,62,29,0,2,2,8,0,0,6,5,21,9,6,6,10,5,0,29.440812187528433,11.423588803088803,4.833333333333333,1.3333333333333333,0.3333333333333333,,0.0,0.0,1.0,1.3333333333333333,0.5,1.0,0.42857142857142855,0.3748125937031484,0.8333333333333334,0.0,0.3333333333333333
mitchle01w,G,65.0,130,Utah,,38.0,10,0,NYL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.383761690102197,6.069032110091741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
moeggli01w,F,73.0,195,Michigan State,,39.0,7,0,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.183517430663187,8.03871119133574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
moeggli01w,F,73.0,195,Michigan State,,39.0,8,0,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.21477318207928,6.549087378640776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
moisead01w,G,66.0,140,,,44.0,2,0,PHO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.123459917685846,8.973894308943093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
moisead01w,G,66.0,140,,,44.0,3,0,PHO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.958691016946638,8.68790468497577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
moisead01w,G,66.0,140,,,44.0,8,0,PHO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.527356007857467,2.2096451612903234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
montaan01w,F,73.0,190,George Washington,,43.0,10,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0810148662817,9.750745562130176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
montgre01w,G,67.0,139,Connecticut,,36.0,10,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.50535133730321,11.843256544502621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mooreja01w,C,73.0,207,Long Beach State,,44.0,3,0,IND,2,0,6,0,0,1,1,0,1,0,0,3,2,0,0,0,0,0,0,16.950663028237237,7.270937499999999,0.0,0.0,0.5,,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.5
mooreje01w,F-C,75.0,175,Connecticut,,41.0,6,1,CHA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.448749106297726,-3.4387346938775516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mooreje01w,F-C,75.0,175,Connecticut,,41.0,6,2,LAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.750157442839979,0.2072844036697242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mooreje01w,F-C,75.0,175,Connecticut,,41.0,7,0,LAS,5,5,89,24,5,11,16,5,2,0,3,14,22,11,2,2,0,0,0,32.69421538851395,7.705615620214395,4.8,1.0,3.2,,0.4,0.0,0.6,1.6666666666666667,0.0,1.0,0.5,0.45606567345697785,2.8,0.0,2.2
mooreje01w,F-C,75.0,175,Connecticut,,41.0,8,0,LAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.18060190948812,6.151897727272729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mooreje01w,F-C,75.0,175,Connecticut,,41.0,9,0,LAS,6,0,52,8,0,5,5,3,0,0,3,8,9,3,2,2,0,0,0,16.274538172835104,2.6522394822006485,1.3333333333333333,0.5,0.8333333333333334,,0.0,0.0,0.5,1.0,0.0,1.0,0.3333333333333333,0.35205069530012323,1.3333333333333333,0.0,0.8333333333333334
mooreje01w,F-C,75.0,175,Connecticut,,41.0,10,0,IND,10,0,120,22,9,8,17,3,5,2,3,24,24,8,8,6,0,0,1,26.946358637831743,7.6536818923327905,2.2,0.3,1.7,,0.5,0.2,0.3,1.0,0.0,0.75,0.3333333333333333,0.34757330637007083,2.4,0.1,0.8
moorelo01w,G,69.0,165,Tennessee,,40.0,6,0,NYL,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.226656087240654,2.4769010989010996,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
moorelo01w,G,69.0,165,Tennessee,,40.0,7,0,NYL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.065261343084345,10.11672584033613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
moorelo01w,G,69.0,165,Tennessee,,40.0,8,0,NYL,3,3,113,31,1,14,15,15,6,0,6,4,32,12,4,2,17,5,0,49.25548831703617,11.594710232158207,10.333333333333334,5.0,5.0,,2.0,0.0,2.0,2.5,0.29411764705882354,0.5,0.375,0.26552917394730535,1.3333333333333333,0.0,4.666666666666667
moorelo01w,G,69.0,165,Tennessee,,40.0,9,0,NYL,6,6,178,43,2,19,21,25,9,0,11,11,48,15,8,4,23,9,0,42.970163089816324,8.389934487021014,7.166666666666667,4.166666666666667,3.5,,1.5,0.0,1.8333333333333333,2.272727272727273,0.391304347826087,0.5,0.3125,0.2508810007234708,1.8333333333333333,0.0,3.1666666666666665
moorelo01w,G,69.0,165,Tennessee,,40.0,10,0,NYL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.967674401400274,9.15979914984059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
moorena01w,G,70.0,145,Alabama,,39.0,8,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.91576882638418,0.06810344827586154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
moorena01w,G,70.0,145,Alabama,,39.0,9,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.719521593810395,8.63304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mooreta01w,G-F,71.0,167,Wisconsin,,43.0,3,1,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.20886780682958,7.539879518072286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mooreta01w,G-F,71.0,167,Wisconsin,,43.0,3,2,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.143002439381064,7.911966309341501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mooreta01w,G-F,71.0,167,Wisconsin,,43.0,4,1,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.661624245005331,12.380757575757578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mooreta01w,G-F,71.0,167,Wisconsin,,43.0,4,2,PHO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.37935833579948,10.866181818181822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mooreta01w,G-F,71.0,167,Wisconsin,,43.0,5,0,PHO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.266600894456296,9.782248062015507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mooreta01w,G-F,71.0,167,Wisconsin,,43.0,6,0,NYL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.801353310127094,8.397625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mooreta01w,G-F,71.0,167,Wisconsin,,43.0,7,0,LAS,4,4,87,31,3,9,12,11,3,1,8,7,19,10,11,7,6,4,0,37.49582783157466,13.637886435331236,7.75,2.75,3.0,,0.75,0.25,2.0,1.375,0.6666666666666666,0.6363636363636364,0.5263157894736842,0.45168434549481296,1.75,0.0,2.25
mooreta01w,G-F,71.0,167,Wisconsin,,43.0,8,0,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.643325375852555,6.280903114186849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
moosca01w,F-C,78.0,182,Stanford,,45.0,3,0,MIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2353881596069451,-5.724666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mosbybe01w,F,73.0,172,Baylor,Florida,39.0,8,0,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.03857506886155,13.156401433691757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mosbybe01w,F,73.0,172,Baylor,Florida,39.0,9,0,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.795543084234014,7.948754098360655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mosbybe01w,F,73.0,172,Baylor,Florida,39.0,10,0,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.256843137785525,5.515568047337282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
moweje01w,C,77.0,236,Oregon,,45.0,2,0,POR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.943834164310436,10.109411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
moweje01w,C,77.0,236,Oregon,,45.0,3,0,POR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.927304674023348,-4.9165624999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
moweje01w,C,77.0,236,Oregon,,45.0,4,0,LAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5976034874792076,-6.185809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mulitna01w,C,75.0,207,Stanford,,47.0,1,0,UTA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.64429067837184,8.010309278350519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
murphsh01w,G,71.0,164,USC,,38.0,8,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.970424512533903,14.837733944954126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
murphsh01w,G,71.0,164,USC,,38.0,9,2,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.135430923536074,5.974901639344265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
murphsh01w,G,71.0,164,USC,,38.0,9,1,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5352718239308936,-5.363599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
murphsh01w,G,71.0,164,USC,,38.0,9,3,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.115141468641156,3.164454545454544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
murphsh01w,G,71.0,164,USC,,38.0,10,0,IND,4,0,9,0,1,1,2,1,0,0,0,2,5,0,0,0,2,0,0,19.000970380006393,16.9201559139785,0.0,0.25,0.5,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25
nagyan01w,G,67.0,147,Florida International,,52.0,1,0,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.48446438260564,7.1672896253602305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
nagyan01w,G,67.0,147,Florida International,,52.0,2,0,NYL,4,0,30,8,0,4,4,3,0,1,3,2,4,3,3,2,0,0,0,16.503294769817238,1.3918028169014094,2.0,0.75,1.0,,0.0,0.25,0.75,1.0,0.0,0.6666666666666666,0.75,0.6538084341288003,0.5,0.0,1.0
nagyan01w,G,67.0,147,Florida International,,52.0,3,0,SAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.744575429459385,3.079777506112469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
nanch01w,C,78.0,204,,,40.0,10,0,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3264222569074,7.355684375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
ndiayas01w,F-C,75.0,182,Southern Nazarene,,50.0,1,0,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.51998551238191,12.178270737327187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
ndiayas01w,F-C,75.0,182,Southern Nazarene,,50.0,2,0,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.95702547721533,12.54792771084337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
ndiayas01w,F-C,75.0,182,Southern Nazarene,,50.0,3,0,DET,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.58532821832186,10.172243556701034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
ndiayas01w,F-C,75.0,182,Southern Nazarene,,50.0,4,0,DET,2,0,6,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,8.648703334283988,5.9300571428571445,0.5,0.5,0.0,,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.49407114624505927,0.5,0.0,0.0
ndiayas01w,F-C,75.0,182,Southern Nazarene,,50.0,5,0,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.759279200233552,-1.2983513513513518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
ndiayas01w,F-C,75.0,182,Southern Nazarene,,50.0,7,0,HOU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.987741571833952,7.774401574803147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
